id	needs_action	awaits_reply	time_sensitive	kind	kind_conf
01	0.96	0.77	0.68	report	0.99
02	0.59	0.04	0.22	report	0.91
03	0.93	0.72	0.41	report	1.00
04	0.04	0.11	0.04	report	0.70
05	0.87	0.21	0.09	report	0.62
06	0.26	0.05	0.08	report	0.51
07	0.79	0.49	0.41	report	1.00
08	0.97	0.94	0.91	question	0.32
09	0.94	0.69	0.75	request	0.82
10	0.87	0.25	0.61	request	0.62
11	0.87	0.23	0.15	report	1.00
12	0.96	0.58	0.38	report	0.84
13	0.69	0.36	0.18	report	0.98
14	0.19	0.14	0.13	report	0.98
15	0.90	0.21	0.68	report	0.90
16	0.84	0.03	0.12	info	0.58
17	0.06	0.05	0.04	info	0.96
18	0.09	0.10	0.08	report	0.98
19	0.10	0.09	0.05	info	0.93
20	0.98	0.34	0.63	request	0.99
21	0.98	0.70	0.63	request	0.97
22	0.69	0.23	0.68	report	0.46
23	0.11	0.09	0.06	info	0.94
24	0.92	0.28	0.46	request	0.50
25	0.99	0.97	0.06	question	0.92
26	0.97	0.95	0.94	report	0.33
27	0.15	0.08	0.05	info	0.88
28	0.28	0.24	0.24	report	0.97
29	0.98	0.91	0.19	request	0.79
30	0.05	0.09	0.05	info	0.59
31	0.95	0.72	0.88	report	0.40
32	0.09	0.13	0.25	report	0.98
33	0.64	0.12	0.49	report	0.73
34	0.91	0.49	0.35	report	1.00
35	0.14	0.11	0.09	report	1.00
36	0.96	0.64	0.68	request	0.91
37	0.03	0.10	0.03	info	0.98
38	0.56	0.18	0.16	report	1.00
39	0.06	0.09	0.05	info	0.56
40	0.60	0.05	0.10	report	0.83
41	0.81	0.04	0.04	info	0.57
42	0.07	0.04	0.05	report	0.70
43	0.63	0.31	0.07	report	0.98
44	0.93	0.69	0.74	request	0.80
45	0.15	0.11	0.06	info	0.97
46	0.52	0.17	0.10	report	0.99
47	0.08	0.06	0.09	info	0.74
48	0.19	0.08	0.05	info	0.89
